Hylak_id,Lake_name,Pour_lat,Pour_long,rcp26,rcp60,rcp85
137016,,68.649169,17.211624,after 2100,after 2100,2080-2089
137077,,68.63134699999999,16.435351,after 2100,after 2100,2080-2089
137084,,68.629561,16.795079,after 2100,after 2100,2080-2089
137131,,68.61702700000001,17.240851,after 2100,after 2100,2080-2089
137402,,68.553656,17.070723,after 2100,after 2100,2080-2089
137632,,68.492002,16.385417,after 2100,after 2100,2080-2089
138292,,68.302083,13.910221,after 2100,after 2100,2070-2079
138345,,68.286736,16.682688,after 2100,after 2100,2080-2089
138422,,68.269155,13.96699,after 2100,after 2100,2070-2079
138617,,68.214614,16.814610000000002,after 2100,after 2100,2080-2089
138619,,68.214044,16.735456,after 2100,after 2100,2080-2089
138859,,68.142904,16.017708,after 2100,after 2100,2080-2089
139052,,68.09376,16.063902,after 2100,after 2100,2080-2089
139122,,68.077853,15.873852,after 2100,after 2100,2080-2089
139241,,68.04634300000001,16.996312,after 2100,after 2100,2080-2089
139282,,68.03558000000001,16.059988,after 2100,after 2100,2080-2089
139322,,68.021726,16.992623000000002,after 2100,after 2100,2080-2089
139542,,67.953537,15.987206,after 2100,after 2100,2080-2089
139629,,67.925566,15.674644,after 2100,after 2100,2080-2089
139680,,67.90885300000001,15.528472,after 2100,after 2100,2080-2089
139777,,67.878675,15.007292000000001,after 2100,after 2100,2080-2089
139848,,67.850239,15.827976000000001,after 2100,after 2100,2080-2089
139858,,67.847053,15.506319,after 2100,after 2100,2080-2089
139918,,67.830991,15.988710999999999,after 2100,after 2100,2080-2089
140021,,67.799335,15.624637,after 2100,after 2100,2080-2089
140089,,67.768888,15.9957,after 2100,after 2100,2080-2089
140256,,67.696618,15.878132,after 2100,after 2100,2080-2089
140284,,67.687708,15.463479000000001,after 2100,after 2100,2080-2089
140415,,67.631674,15.714637,after 2100,after 2100,2080-2089
140429,,67.6239,15.417708,after 2100,after 2100,2080-2089
140450,,67.61731,15.470241,after 2100,after 2100,2080-2089
140463,,67.611581,15.978145999999999,after 2100,after 2100,2080-2089
140627,,67.52326500000001,15.930675,after 2100,after 2100,2080-2089
140690,,67.491771,15.346348999999998,after 2100,after 2100,2080-2089
140705,,67.488333,14.749260000000001,after 2100,after 2100,2080-2089
140808,,67.42577,15.374103,after 2100,after 2100,2080-2089
140823,,67.41733,15.255197,after 2100,after 2100,2080-2089
140932,,67.36221,14.886242000000001,after 2100,after 2100,2080-2089
140938,,67.35905,14.803285,after 2100,after 2100,2080-2089
141016,,67.312993,15.181999,after 2100,after 2100,2080-2089
141028,,67.306427,14.585426000000002,after 2100,after 2100,2080-2089
141147,,67.247917,15.435417000000001,after 2100,after 2100,2080-2089
141380,,67.096166,15.478732999999998,after 2100,after 2100,2080-2089
141395,,67.083639,14.875379999999998,after 2100,after 2100,2080-2089
141626,,66.942549,13.938542000000002,after 2100,after 2100,2080-2089
141681,,66.907026,13.720215,after 2100,after 2100,2080-2089
141712,,66.890062,13.856191,after 2100,after 2100,2080-2089
142381,,66.591512,13.961765,after 2100,after 2100,2080-2089
142547,,66.51195899999999,13.719903,after 2100,after 2100,2080-2089
142732,,66.410298,13.718719,after 2100,after 2100,2080-2089
142797,,66.382357,13.41875,after 2100,after 2100,2080-2089
142802,,66.380903,13.703125,after 2100,after 2100,2080-2089
142826,,66.369753,13.403125,after 2100,after 2100,2080-2089
142860,,66.34865500000001,13.352129999999999,after 2100,after 2100,2080-2089
142878,,66.340765,13.64375,after 2100,after 2100,2080-2089
143339,,66.12525600000001,14.052082999999998,after 2100,after 2100,2080-2089
143398,,66.104279,13.160870999999998,after 2100,after 2100,2080-2089
143442,,66.08913299999999,13.664997,after 2100,after 2100,2080-2089
143469,,66.074761,13.275617,after 2100,after 2100,2080-2089
143493,,66.063879,13.399087,after 2100,after 2100,2080-2089
143524,,66.045703,13.528842000000001,after 2100,after 2100,2080-2089
143641,,65.990496,-19.014045,after 2100,after 2100,2080-2089
143664,,65.981934,13.435417000000001,after 2100,after 2100,2080-2089
143676,,65.976331,13.81875,after 2100,after 2100,2080-2089
143922,,65.856436,12.907292,after 2100,after 2100,2080-2089
144048,,65.792473,12.875607,after 2100,after 2100,2080-2089
144067,,65.774182,-16.578186,after 2100,after 2100,2080-2089
144108,,65.752762,13.487858,after 2100,after 2100,2080-2089
144120,,65.74721,12.88128,after 2100,after 2100,2080-2089
144131,,65.743,13.875442000000001,after 2100,after 2100,2080-2089
144308,,65.64538,-17.065264000000006,after 2100,after 2100,2080-2089
144432,,65.576803,12.957123,after 2100,after 2100,2080-2089
144465,,65.559826,12.974536,after 2100,after 2100,2080-2089
144545,,65.513983,-17.339541,after 2100,after 2100,2080-2089
144698,,65.428911,13.032680000000001,after 2100,after 2100,2080-2089
144701,,65.426427,12.860346,after 2100,after 2100,2080-2089
144748,,65.404748,12.840512,after 2100,after 2100,2080-2089
144770,,65.389522,12.843719,after 2100,after 2100,2080-2089
144771,,65.389583,13.047917,after 2100,after 2100,2080-2089
144776,,65.387963,12.765206,after 2100,after 2100,2080-2089
144797,,65.38041,12.517708,after 2100,after 2100,2080-2089
144826,,65.361036,12.543642,after 2100,after 2100,2080-2089
144851,,65.350337,13.353912,after 2100,after 2100,2080-2089
144867,,65.34103,13.251042000000002,after 2100,after 2100,2080-2089
144900,,65.321122,13.333060000000001,after 2100,after 2100,2080-2089
144905,,65.317818,12.567638,after 2100,after 2100,2080-2089
144966,,65.287072,-19.879631,after 2100,after 2100,2070-2079
144972,,65.285287,12.569239999999999,after 2100,after 2100,2080-2089
144999,,65.270995,12.545253,after 2100,after 2100,2080-2089
145042,,65.25115699999999,13.313960999999999,after 2100,after 2100,2080-2089
145044,,65.25040200000001,-19.724493,after 2100,after 2100,2070-2079
145062,,65.240729,13.13125,after 2100,after 2100,2080-2089
145093,,65.22633499999999,13.331285000000001,after 2100,after 2100,2080-2089
145097,,65.223559,13.007292,after 2100,after 2100,2080-2089
145102,,65.222264,12.632292,after 2100,after 2100,2080-2089
145184,,65.186541,-15.542708,after 2100,after 2100,2070-2079
145216,,65.171022,13.399064000000001,after 2100,after 2100,2080-2089
145280,,65.131749,12.9823,after 2100,after 2100,2080-2089
145304,,65.11635799999999,12.861938,after 2100,after 2100,2080-2089
145313,,65.113416,12.626042,after 2100,after 2100,2080-2089
145360,,65.087891,12.903388,after 2100,after 2100,2080-2089
145371,,65.07973,13.284319,after 2100,after 2100,2080-2089
145373,,65.078648,13.323958,after 2100,after 2100,2080-2089
145378,,65.076504,13.19375,after 2100,after 2100,2080-2089
145424,,65.056426,13.164655999999999,after 2100,after 2100,2080-2089
145427,,65.05588,12.940966,after 2100,after 2100,2080-2089
145461,,65.037223,-15.155841,after 2100,after 2100,2070-2079
145473,,65.031871,12.670278,after 2100,after 2100,2080-2089
145564,,64.986509,13.209375,after 2100,after 2100,2080-2089
145667,,64.936489,12.661458,after 2100,after 2100,2080-2089
145698,,64.922297,13.479954999999999,after 2100,after 2100,2080-2089
145757,,64.90083800000001,-22.250913,after 2100,after 2100,2070-2079
145759,,64.899929,13.923594,after 2100,after 2100,2080-2089
145768,,64.897173,-22.201027,after 2100,after 2100,2070-2079
145769,,64.896739,13.595417000000001,after 2100,after 2100,2080-2089
145791,,64.890457,-20.568861,after 2100,after 2100,2070-2079
145811,,64.879537,13.728762,after 2100,after 2100,2080-2089
145823,,64.876188,12.189850999999999,after 2100,after 2100,2080-2089
145834,,64.870599,-22.013241,after 2100,after 2100,2070-2079
145835,,64.870099,-18.061458,after 2100,after 2100,2070-2079
145850,,64.86225400000001,12.047116,after 2100,after 2100,2080-2089
145871,,64.852464,13.335417000000001,after 2100,after 2100,2080-2089
145962,,64.808502,11.999399,after 2100,after 2100,2070-2079
145969,,64.805398,-21.775837,after 2100,after 2100,2070-2079
146114,,64.733049,12.733834,after 2100,after 2100,2080-2089
146179,,64.695051,12.328327999999999,after 2100,after 2100,2080-2089
146188,,64.68876,13.069892999999999,after 2100,after 2100,2080-2089
146202,,64.681549,12.190625,after 2100,after 2100,2080-2089
146219,,64.67166999999999,13.447194,after 2100,after 2100,2080-2089
146238,,64.656122,21.093638000000002,after 2100,after 2100,2080-2089
146290,,64.627874,12.11875,after 2100,after 2100,2080-2089
146316,,64.613254,13.114582999999998,after 2100,after 2100,2080-2089
146322,,64.610483,13.414532000000001,after 2100,after 2100,2080-2089
146329,,64.604537,12.126027,after 2100,after 2100,2080-2089
146408,,64.565039,13.069987,after 2100,after 2100,2080-2089
146410,,64.563186,12.17791,after 2100,after 2100,2080-2089
146411,,64.563247,13.15775,after 2100,after 2100,2080-2089
146423,,64.558686,21.083476,after 2100,after 2100,2080-2089
146443,,64.547851,13.277231,after 2100,after 2100,2080-2089
146468,,64.533831,12.999476,after 2100,after 2100,2080-2089
146477,,64.529465,12.086725,after 2100,after 2100,2080-2089
146541,,64.499499,-21.096773000000002,after 2100,after 2100,2070-2079
146552,,64.491945,12.620401,after 2100,after 2100,2080-2089
146560,,64.487688,20.175194,after 2100,after 2100,2080-2089
146562,,64.487181,13.370504,after 2100,after 2100,2080-2089
146563,,64.486875,13.281925,after 2100,after 2100,2080-2089
146570,,64.48104000000001,20.768608,after 2100,after 2100,2080-2089
146584,,64.473682,-20.277225,after 2100,after 2100,2070-2079
146696,,64.41516999999999,-20.140257000000002,after 2100,after 2100,2070-2079
146701,,64.412604,20.037801,after 2100,after 2100,2080-2089
146704,,64.411695,20.553387,after 2100,after 2100,2080-2089
146715,,64.40614599999999,-18.931107,after 2100,after 2100,2070-2079
146743,,64.393506,21.155996,after 2100,after 2100,2080-2089
146775,,64.37948399999999,-18.712894,after 2100,after 2100,2070-2079
146776,,64.3789,-21.184607999999997,after 2100,after 2100,2070-2079
146816,,64.36148100000001,12.117708,after 2100,after 2100,2080-2089
146822,,64.356691,21.344994,after 2100,after 2100,2080-2089
146827,,64.35518499999999,20.056331,after 2100,after 2100,2080-2089
146848,,64.342588,20.402082999999998,after 2100,after 2100,2080-2089
147009,,64.273635,12.928125,after 2100,after 2100,2080-2089
147019,,64.27024499999999,13.231372,after 2100,after 2100,2080-2089
147146,,64.21699,12.726713,after 2100,after 2100,2080-2089
147163,,64.210173,11.514553999999999,after 2100,after 2100,2070-2079
147198,,64.194901,12.900642999999999,after 2100,after 2100,2080-2089
147202,,64.19364,10.984614,after 2100,after 2100,2070-2079
147213,,64.18852700000001,11.426042,after 2100,after 2100,2070-2079
147215,Hrauneyjalon,64.187265,-19.221479000000002,after 2100,after 2100,2070-2079
147246,,64.174788,-18.980098,after 2100,after 2100,2070-2079
147259,,64.17000300000001,12.897917,after 2100,after 2100,2080-2089
147283,,64.159717,11.002101,after 2100,after 2100,2070-2079
147291,,64.157797,-17.359375,after 2100,after 2100,2080-2089
147298,,64.15665200000001,-18.685510999999998,after 2100,after 2100,2070-2079
147355,,64.129026,12.882727000000001,after 2100,after 2100,2080-2089
147378,,64.121923,12.820599000000001,after 2100,after 2100,2080-2089
147381,,64.12116400000001,11.967708,after 2100,after 2100,2070-2079
147446,,64.096758,12.928306,after 2100,after 2100,2080-2089
147450,,64.095469,-21.033757,after 2100,after 2100,2070-2079
147480,,64.08644699999999,13.257789,after 2100,after 2100,2080-2089
147516,,64.067477,20.225954,after 2100,after 2100,2080-2089
147635,,64.012734,12.33125,after 2100,after 2100,2080-2089
147647,,64.00931700000001,20.142708,after 2100,after 2100,2080-2089
147650,,64.00784200000001,12.612891000000001,after 2100,after 2100,2080-2089
147656,,64.005739,-20.751042,after 2100,after 2100,2070-2079
147667,,64.000299,20.085258,after 2100,after 2100,2080-2089
147672,,63.99903000000001,12.913704,after 2100,after 2100,2080-2089
147675,,63.998937,13.984375,after 2100,after 2100,2080-2089
147681,,63.997395999999995,12.331986,after 2100,after 2100,2080-2089
147685,,63.996474,10.850793,after 2100,after 2100,2070-2079
147691,,63.993841,12.043851,after 2100,after 2100,2080-2089
147739,,63.977796999999995,13.718237,after 2100,after 2100,2080-2089
147740,,63.977515000000004,15.261458,after 2100,after 2100,2080-2089
147760,,63.968688,10.269792,after 2100,after 2100,2070-2079
147778,,63.961736,14.072434,after 2100,after 2100,2080-2089
147794,,63.955039,20.403125,after 2100,after 2100,2080-2089
147807,,63.951102,12.067708,after 2100,after 2100,2080-2089
147831,,63.94319,14.839603,after 2100,after 2100,2080-2089
147841,,63.940025,14.369792000000002,after 2100,after 2100,2080-2089
147842,,63.939963,13.70739,after 2100,after 2100,2080-2089
147862,,63.933195,10.298685,after 2100,after 2100,2070-2079
147870,,63.930622,-21.989375,after 2100,after 2100,2070-2079
147890,,63.92376899999999,14.498957999999998,after 2100,after 2100,2080-2089
147907,,63.917215,15.317103,after 2100,after 2100,2080-2089
147929,,63.91018100000001,12.873958,after 2100,after 2100,2080-2089
147998,,63.886112,14.839583,after 2100,after 2100,2080-2089
148037,,63.874712,10.677083,after 2100,after 2100,2070-2079
148048,,63.870063,-21.746875,after 2100,after 2100,2070-2079
148113,,63.850882999999996,19.632095,after 2100,after 2100,2080-2089
148153,,63.839794,14.072643,after 2100,after 2100,2080-2089
148194,,63.823705000000004,9.883196,after 2100,after 2100,2070-2079
148202,,63.821149,11.723237,after 2100,after 2100,2080-2089
148237,,63.812723,14.846875,after 2100,after 2100,2080-2089
148256,,63.808827,14.377082999999999,after 2100,after 2100,2080-2089
148307,,63.792453,12.327913,after 2100,after 2100,2080-2089
148333,,63.784443,10.720676,after 2100,after 2100,2070-2079
148341,,63.781268000000004,20.021645,after 2100,after 2100,2080-2089
148404,,63.762373,10.659375,after 2100,after 2100,2070-2079
148486,,63.740437,12.465625,after 2100,after 2100,2080-2089
148490,,63.738073,14.846762,after 2100,after 2100,2080-2089
148497,,63.73678,13.005208,after 2100,after 2100,2080-2089
148541,,63.724591000000004,14.682666000000001,after 2100,after 2100,2080-2089
148580,,63.714819999999996,12.256183,after 2100,after 2100,2080-2089
148593,,63.710503,12.872861,after 2100,after 2100,2080-2089
148756,,63.670995,14.592044,after 2100,after 2100,2080-2089
148780,,63.66479399999999,23.485543,after 2100,after 2100,2080-2089
148811,,63.65884000000001,12.156839,after 2100,after 2100,2080-2089
148929,,63.62944399999999,11.211055,after 2100,after 2100,2070-2079
148968,,63.621254,11.115316,after 2100,after 2100,2070-2079
148979,,63.618297,13.219857999999999,after 2100,after 2100,2080-2089
149029,,63.60740500000001,10.953877,after 2100,after 2100,2070-2079
149147,,63.574920999999996,11.197917,after 2100,after 2100,2070-2079
149166,,63.56737,9.936614,after 2100,after 2100,2070-2079
149184,,63.562349,13.750307000000001,after 2100,after 2100,2080-2089
149195,,63.55721,13.519792,after 2100,after 2100,2080-2089
149203,,63.555268999999996,12.793082,after 2100,after 2100,2080-2089
149253,,63.535417,-19.747917,after 2100,after 2100,2070-2079
149288,,63.524264,12.392180999999999,after 2100,after 2100,2080-2089
149321,,63.513163,8.367708,after 2100,after 2100,2070-2079
149329,,63.509288,12.709199,after 2100,after 2100,2080-2089
149332,,63.508641000000004,11.932352,after 2100,after 2100,2080-2089
149368,,63.490860999999995,11.782903,after 2100,after 2100,2080-2089
149390,,63.479684,13.967557000000001,after 2100,after 2100,2080-2089
149397,,63.474771,9.689406,after 2100,after 2100,2070-2079
149422,,63.462331999999996,26.677884000000002,after 2100,after 2100,2080-2089
149431,,63.457207,12.173958,after 2100,after 2100,2080-2089
149433,,63.456213,24.094238,after 2100,after 2100,2080-2089
149455,,63.446844999999996,14.405033,after 2100,after 2100,2080-2089
149494,,63.425877,-19.111501,after 2100,after 2100,2070-2079
149545,,63.39444399999999,8.774494,after 2100,after 2100,2070-2079
149554,,63.3873,11.399764,after 2100,after 2100,2080-2089
149580,,63.373005000000006,12.28118,after 2100,after 2100,2080-2089
149591,,63.363055,12.086017,after 2100,after 2100,2080-2089
149643,,63.331626,9.633500999999999,after 2100,after 2100,2070-2079
149658,,63.324024,14.576042000000001,after 2100,after 2100,2080-2089
149667,,63.31989,12.284375,after 2100,after 2100,2080-2089
149676,,63.313469999999995,10.750849,after 2100,after 2100,2070-2079
149710,,63.28491700000001,9.06875,after 2100,after 2100,2070-2079
149738,,63.266987,9.694697999999999,after 2100,after 2100,2070-2079
149775,,63.246577,14.922063,after 2100,after 2100,2080-2089
149793,,63.235758,13.693085,after 2100,after 2100,2080-2089
149810,,63.222947,9.433924000000001,after 2100,after 2100,2070-2079
149860,,63.193188,10.243772,after 2100,after 2100,2070-2079
149865,,63.191189,9.587776,after 2100,after 2100,2070-2079
149867,,63.189997999999996,11.763394,after 2100,after 2100,2080-2089
149972,,63.13349399999999,10.950586,after 2100,after 2100,2070-2079
149973,,63.13225600000001,9.888542,after 2100,after 2100,2070-2079
150003,,63.116976,15.090638,after 2100,after 2100,2080-2089
150032,,63.105991,10.534375,after 2100,after 2100,2070-2079
150034,,63.103196999999994,10.636458,after 2100,after 2100,2070-2079
150068,,63.086663,10.7618,after 2100,after 2100,2070-2079
150095,,63.071256999999996,8.873659,after 2100,after 2100,2070-2079
150143,,63.041338,8.867937,after 2100,after 2100,2070-2079
150169,,63.02941,8.071966999999999,after 2100,after 2100,2070-2079
150178,,63.025318999999996,11.774275,after 2100,after 2100,2080-2089
150185,,63.021584,13.567965,after 2100,after 2100,2080-2089
150198,,63.01424,9.99465,after 2100,after 2100,2070-2079
150210,,63.00474000000001,15.109375,after 2100,after 2100,2080-2089
150237,,62.990109,18.001970999999994,after 2100,after 2100,2080-2089
150269,,62.972545999999994,25.33135,after 2100,after 2100,2080-2089
150299,,62.954503,8.21753,after 2100,after 2100,2080-2089
150337,,62.932347,11.820661999999999,after 2100,after 2100,2080-2089
150351,,62.925403,23.928125,after 2100,after 2100,2080-2089
150372,,62.915268999999995,18.285073,after 2100,after 2100,2080-2089
150376,,62.911508999999995,26.260416999999997,after 2100,after 2100,2080-2089
150387,,62.907805,26.453447999999998,after 2100,after 2100,2080-2089
150393,,62.90504,7.4129869999999976,after 2100,after 2100,2070-2079
150397,,62.903760999999996,18.08673,after 2100,after 2100,2080-2089
150421,,62.897852,25.183809,after 2100,after 2100,2080-2089
150435,,62.889417,8.195675999999999,after 2100,after 2100,2080-2089
150443,,62.886382,24.558684,after 2100,after 2100,2080-2089
150453,,62.880774,18.103251,after 2100,after 2100,2080-2089
150503,,62.86154499999999,26.306262,after 2100,after 2100,2080-2089
150511,,62.85737099999999,23.816307000000002,after 2100,after 2100,2080-2089
150516,,62.85625,25.719792,after 2100,after 2100,2080-2089
150569,,62.838497,8.28788,after 2100,after 2100,2080-2089
150584,,62.828759,11.796235000000001,after 2100,after 2100,2080-2089
150593,,62.825768999999994,9.703125,after 2100,after 2100,2080-2089
150609,,62.819731000000004,8.328782,after 2100,after 2100,2080-2089
150627,,62.811138,14.854635,after 2100,after 2100,2080-2089
150639,,62.806324,11.890625,after 2100,after 2100,2080-2089
150670,,62.791022999999996,17.908514,after 2100,after 2100,2080-2089
150703,,62.775192000000004,21.99561,after 2100,after 2100,2080-2089
150723,,62.766206999999994,27.378077,after 2100,after 2100,2080-2089
150735,,62.763619999999996,24.824554,after 2100,after 2100,2080-2089
150750,,62.757052,24.996875,after 2100,after 2100,2080-2089
150781,,62.746726,14.822548999999999,after 2100,after 2100,2080-2089
150783,,62.745697,11.088648,after 2100,after 2100,2080-2089
150825,,62.730049,17.717229999999994,after 2100,after 2100,2080-2089
150836,,62.728163,22.825416,after 2100,after 2100,2080-2089
150917,,62.697796999999994,10.830208,after 2100,after 2100,2080-2089
150943,,62.687208999999996,21.31885,after 2100,after 2100,2080-2089
150968,,62.679818999999995,25.113201999999998,after 2100,after 2100,2080-2089
151004,,62.670018000000006,17.599674,after 2100,after 2100,2080-2089
151007,,62.66913100000001,14.769779000000002,after 2100,after 2100,2080-2089
151018,,62.662874,23.633067999999998,after 2100,after 2100,2080-2089
151033,,62.656326,26.13965,after 2100,after 2100,2080-2089
151037,,62.655211,23.505288,after 2100,after 2100,2080-2089
151073,,62.645536,26.053772,after 2100,after 2100,2080-2089
151083,,62.64375,14.390625,after 2100,after 2100,2080-2089
151085,,62.64257900000001,23.826793,after 2100,after 2100,2080-2089
151129,,62.631591,23.238542000000002,after 2100,after 2100,2080-2089
151137,,62.629876,24.348176000000002,after 2100,after 2100,2080-2089
151160,,62.622352,23.38325,after 2100,after 2100,2080-2089
151165,,62.61875,7.03125,after 2100,after 2100,2070-2079
151174,,62.617031999999995,25.538432,after 2100,after 2100,2080-2089
151242,,62.598771,10.398441,after 2100,after 2100,2080-2089
151243,,62.598514,11.490698,after 2100,after 2100,2080-2089
151337,,62.576071,25.684375,after 2100,after 2100,2080-2089
151404,,62.554807,23.37561,after 2100,after 2100,2080-2089
151411,,62.54950899999999,10.134364,after 2100,after 2100,2080-2089
151414,,62.549425,14.474264999999999,after 2100,after 2100,2080-2089
151446,,62.540310999999996,17.691907,after 2100,after 2100,2080-2089
151450,,62.538511,8.434488,after 2100,after 2100,2080-2089
151451,,62.538941,24.072129,after 2100,after 2100,2080-2089
151468,,62.531892000000006,6.6314,after 2100,after 2100,2070-2079
151485,,62.52787900000001,14.978194,after 2100,after 2100,2080-2089
151543,,62.509938,26.802157,after 2100,after 2100,2080-2089
151549,,62.508717000000004,8.481515,after 2100,after 2100,2080-2089
151560,,62.504488,26.603191,after 2100,after 2100,2080-2089
151581,,62.499038,23.945394,after 2100,after 2100,2080-2089
151605,,62.491264,23.923377,after 2100,after 2100,2080-2089
151613,,62.488351,23.896442999999998,after 2100,after 2100,2080-2089
151671,,62.471596,26.838390999999998,after 2100,after 2100,2080-2089
151675,,62.47044200000001,23.966463,after 2100,after 2100,2080-2089
151679,,62.468945,24.410392,after 2100,after 2100,2080-2089
151682,,62.467161,6.387265,after 2100,after 2100,2070-2079
151683,,62.46706,25.862643,after 2100,after 2100,2080-2089
151693,,62.462911,25.34375,after 2100,after 2100,2080-2089
151721,,62.454013,24.541184,after 2100,after 2100,2080-2089
151733,,62.450163,26.891416999999997,after 2100,after 2100,2080-2089
151746,,62.446555000000004,23.435417,after 2100,after 2100,2080-2089
151794,,62.430643,26.485034999999996,after 2100,after 2100,2080-2089
151797,,62.430025,27.721678000000004,after 2100,after 2100,2080-2089
151810,,62.424319,24.364991,after 2100,after 2100,2080-2089
151829,,62.417530000000006,23.898087,after 2100,after 2100,2080-2089
151876,,62.406285,22.601010000000002,after 2100,after 2100,2080-2089
151880,,62.405885,24.798145,after 2100,after 2100,2080-2089
151884,,62.404849,26.68125,after 2100,after 2100,2080-2089
151932,,62.387303,24.712186,after 2100,after 2100,2080-2089
151964,,62.377575,23.357749,after 2100,after 2100,2080-2089
151994,,62.368035,23.089966,after 2100,after 2100,2080-2089
152159,,62.321461,24.128127,after 2100,after 2100,2080-2089
152162,,62.320446999999994,25.351042,after 2100,after 2100,2080-2089
152181,,62.312961,17.092703,after 2100,after 2100,2080-2089
152190,,62.310202000000004,23.287047,after 2100,after 2100,2080-2089
152212,,62.305073,27.084128000000003,after 2100,after 2100,2080-2089
152218,,62.303621,26.062958,after 2100,after 2100,2080-2089
152237,,62.299064,24.061458,after 2100,after 2100,2080-2089
152248,,62.29626,25.33288,after 2100,after 2100,2080-2089
152270,,62.289402,22.977263,after 2100,after 2100,2080-2089
152271,,62.28884300000001,22.438047,after 2100,after 2100,2080-2089
152285,,62.285102,17.0938,after 2100,after 2100,2080-2089
152300,,62.280579,27.057575,after 2100,after 2100,2080-2089
152368,,62.265733,25.735417,after 2100,after 2100,2080-2089
152373,,62.263638,27.246746,after 2100,after 2100,2080-2089
152393,,62.259206999999996,24.32173,after 2100,after 2100,2080-2089
152405,,62.257155000000004,24.894126999999997,after 2100,after 2100,2080-2089
152411,,62.255731999999995,25.742746,after 2100,after 2100,2080-2089
152417,,62.254062,23.647079,after 2100,after 2100,2080-2089
152441,,62.245672,27.303846000000004,after 2100,after 2100,2080-2089
152468,,62.239169,17.469792,after 2100,after 2100,2080-2089
152474,,62.237092000000004,24.870473999999998,after 2100,after 2100,2080-2089
152503,,62.227804000000006,23.201042,after 2100,after 2100,2080-2089
152506,,62.22708299999999,24.797917,after 2100,after 2100,2080-2089
152511,,62.22538100000001,17.339115,after 2100,after 2100,2080-2089
152518,,62.224242000000004,22.663641000000002,after 2100,after 2100,2080-2089
152531,,62.219333999999996,22.840635,after 2100,after 2100,2080-2089
152537,,62.216577,23.966326000000002,after 2100,after 2100,2080-2089
152557,,62.212329000000004,23.84112,after 2100,after 2100,2080-2089
152559,,62.211794,24.197917,after 2100,after 2100,2080-2089
152561,,62.210547,23.5403,after 2100,after 2100,2080-2089
152593,,62.202872,25.213542,after 2100,after 2100,2080-2089
152668,,62.17706800000001,17.210248999999994,after 2100,after 2100,2080-2089
152671,,62.175084999999996,27.767322999999998,after 2100,after 2100,2080-2089
152702,,62.165656999999996,26.528125,after 2100,after 2100,2080-2089
152722,,62.158446999999995,17.096035,after 2100,after 2100,2080-2089
152752,,62.149361999999996,26.775274,after 2100,after 2100,2080-2089
152763,,62.14625899999999,24.153069,after 2100,after 2100,2080-2089
152766,,62.14547099999999,16.940607,after 2100,after 2100,2080-2089
152767,,62.145405000000004,23.103125,after 2100,after 2100,2080-2089
152780,,62.14206,23.642517,after 2100,after 2100,2080-2089
152798,,62.136270999999994,22.676042000000002,after 2100,after 2100,2080-2089
152820,,62.125587,23.721417000000002,after 2100,after 2100,2080-2089
152831,,62.122873,26.86453400000001,after 2100,after 2100,2080-2089
152838,,62.119868000000004,23.459375,after 2100,after 2100,2080-2089
152857,,62.113587,23.025659,after 2100,after 2100,2080-2089
152869,,62.109704,22.689583,after 2100,after 2100,2080-2089
152895,,62.10191,7.389595,after 2100,after 2100,2080-2089
152913,,62.094237,24.331322,after 2100,after 2100,2080-2089
152917,,62.09344100000001,27.38099,after 2100,after 2100,2080-2089
152974,,62.067753,24.304006,after 2100,after 2100,2080-2089
152977,,62.06623199999999,16.800484,after 2100,after 2100,2080-2089
152978,,62.065985,17.003378,after 2100,after 2100,2080-2089
152983,,62.065093999999995,25.036458,after 2100,after 2100,2080-2089
152991,,62.061854000000004,25.030699,after 2100,after 2100,2080-2089
153011,,62.054942000000004,22.85047,after 2100,after 2100,2080-2089
153032,,62.04466899999999,16.829452,after 2100,after 2100,2080-2089
153039,,62.043232999999994,23.044998,after 2100,after 2100,2080-2089
153047,,62.038413,23.921875,after 2100,after 2100,2080-2089
153067,,62.032339,23.778125,after 2100,after 2100,2080-2089
153069,,62.031548,22.907492,after 2100,after 2100,2080-2089
153091,,62.023564,17.14375,after 2100,after 2100,2080-2089
153102,,62.020492000000004,24.453582,after 2100,after 2100,2080-2089
153158,,61.99974399999999,17.029782,after 2100,after 2100,2080-2089
153159,,61.999376,25.396596,after 2100,after 2100,2080-2089
153163,,61.997574,28.272785,after 2100,after 2100,2080-2089
153171,,61.99525799999999,7.337058,after 2100,after 2100,2080-2089
153195,,61.978315,24.789914000000003,after 2100,after 2100,2080-2089
153197,,61.97708299999999,29.04375,after 2100,after 2100,2080-2089
153213,,61.973110999999996,16.631137,after 2100,after 2100,2080-2089
153214,,61.972917,23.214582999999998,after 2100,after 2100,2080-2089
153215,,61.972841,29.193696999999997,after 2100,after 2100,2080-2089
153225,,61.968962,27.485568,after 2100,after 2100,2080-2089
153251,,61.95618100000001,17.080583999999998,after 2100,after 2100,2080-2089
153252,,61.955121,7.776041999999999,after 2100,after 2100,2080-2089
153254,,61.954337,28.300599,after 2100,after 2100,2080-2089
153263,,61.951928,23.45796,after 2100,after 2100,2080-2089
153274,,61.948485,23.756267,after 2100,after 2100,2080-2089
153284,,61.94562,23.017928,after 2100,after 2100,2080-2089
153289,,61.943490000000004,28.293678999999997,after 2100,after 2100,2080-2089
153308,,61.937691,23.233052,after 2100,after 2100,2080-2089
